,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
57,34.0,36.744,-2.7439999999999998,2.7439999999999998,1,78.0,99.0,273.0,68.25,120.0,41.93944046678099,84.33333333333333,4,1,0,0,0,0,0,0,0
58,27.0,36.61245833333333,-9.612458333333329,9.612458333333329,1,70.0,79.0,158.0,79.0,88.0,12.727922061357855,79.0,8,0,0,0,1,0,0,0,0
59,5.0,13.6945,-8.6945,8.6945,0,15.0,11.5,24.0,8.0,15.0,7.0,8.0,3,0,0,0,0,0,0,0,1
60,53.0,49.4005,3.599499999999999,3.599499999999999,0,76.0,95.5,308.0,51.333333333333336,115.0,43.98029861957132,65.33333333333333,5,0,0,1,0,0,0,0,0
61,73.0,60.088,12.911999999999999,12.911999999999999,0,46.0,37.0,333.0,37.0,102.0,28.244468484997203,39.66666666666666,2,0,0,0,0,0,1,0,0
62,5.0,15.602,-10.602,10.602,1,88.0,54.5,309.0,28.09090909090909,88.0,25.87065729916635,39.333333333333336,4,0,0,0,0,0,0,0,1
63,104.0,82.67566666666666,21.324333333333342,21.324333333333342,1,76.0,53.0,106.0,53.0,76.0,32.526911934581186,53.0,6,0,0,1,0,0,0,0,0
64,2.0,8.98205,-6.982049999999999,6.982049999999999,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,7,1,0,0,0,0,0,0,0
65,56.0,44.889125,11.110875,11.110875,0,21.0,31.0,191.0,23.875,66.0,22.57962102680835,30.0,1,0,0,0,0,0,1,0,0
66,46.0,48.928450000000005,-2.928450000000005,2.928450000000005,1,7.0,7.0,7.0,7.0,7.0,0.0,7.0,8,0,0,0,1,0,0,0,0
67,56.0,48.65,7.350000000000001,7.350000000000001,0,5.0,28.5,274.0,34.25,73.0,25.67238649933871,28.0,2,0,0,0,0,0,1,0,0
68,93.0,75.664,17.336,17.336,0,5.0,74.5,266.0,66.5,144.0,65.13831437794502,81.66666666666667,2,0,0,0,0,0,0,1,0
69,73.0,61.4785,11.521500000000003,11.521500000000003,0,6.0,60.0,526.0,43.833333333333336,130.0,47.563991982731366,73.0,8,0,0,0,1,0,0,0,0
70,28.0,33.25375,-5.253749999999997,5.253749999999997,0,55.0,57.5,115.0,57.5,60.0,3.5355339059327378,57.5,5,1,0,0,0,0,0,0,0
71,7.0,26.7675,-19.7675,19.7675,0,13.0,36.0,163.0,54.333333333333336,91.0,39.20884254008696,54.333333333333336,6,0,0,1,0,0,0,0,0
72,33.0,38.478,-5.4780000000000015,5.4780000000000015,1,2.0,43.0,405.0,57.85714285714285,95.0,32.840161243151506,60.333333333333336,8,0,0,0,0,0,0,0,1
73,7.0,15.75065,-8.75065,8.75065,0,28.0,28.0,28.0,28.0,28.0,0.0,28.0,1,0,1,0,0,0,0,0,0
74,57.0,55.575,1.4249999999999972,1.4249999999999972,0,71.0,112.5,643.0,71.44444444444444,154.0,39.607799456392144,112.33333333333331,4,0,1,0,0,0,0,0,0
75,6.0,15.729,-9.729,9.729,1,85.0,46.0,108.0,21.6,85.0,35.6202189774291,34.333333333333336,7,0,1,0,0,0,0,0,0
76,1.0,11.522,-10.522,10.522,0,1.0,2.0,58.0,14.5,53.0,25.68397684679432,19.0,1,0,0,0,0,0,0,1,0
77,32.0,37.257,-5.256999999999998,5.256999999999998,0,4.0,6.5,88.0,29.33333333333333,75.0,39.62743157628732,29.33333333333333,4,0,1,0,0,0,0,0,0
78,48.0,38.09313333333334,9.906866666666659,9.906866666666659,0,47.0,47.0,47.0,47.0,47.0,0.0,47.0,1,0,0,0,0,0,1,0,0
79,5.0,27.288,-22.288,22.288,1,64.0,61.5,165.0,55.0,64.0,11.532562594670797,55.0,3,0,0,0,0,0,0,0,1
80,25.0,31.716,-6.716000000000001,6.716000000000001,0,105.0,53.5,375.0,41.66666666666666,105.0,34.24543765233553,42.0,3,0,0,0,0,0,0,0,1
81,9.0,19.9155,-10.915500000000002,10.915500000000002,0,49.0,49.0,137.0,27.4,49.0,20.64703368525368,33.666666666666664,4,0,1,0,0,0,0,0,0
82,4.0,36.79760138888887,-32.79760138888887,32.79760138888887,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4,1,0,0,0,0,0,0,0
83,30.0,33.53573333333334,-3.53573333333334,3.53573333333334,1,59.0,46.0,143.0,47.66666666666666,59.0,13.316656236958789,47.66666666666666,2,0,0,0,0,0,0,1,0
84,77.0,58.43,18.57,18.57,0,18.0,21.5,103.0,25.75,61.0,25.940637360455632,14.0,2,0,0,0,0,0,0,1,0
85,64.0,50.098,13.902000000000001,13.902000000000001,0,2.0,15.0,30.0,15.0,28.0,18.384776310850235,15.0,3,0,0,0,1,0,0,0,0
86,76.0,59.487,16.512999999999998,16.512999999999998,0,29.0,40.0,296.0,42.285714285714285,78.0,27.61469588048053,52.66666666666666,1,0,0,0,0,0,1,0,0
87,6.0,21.6985,-15.6985,15.6985,0,5.0,57.5,745.0,62.083333333333336,117.0,41.860066310448566,65.66666666666667,4,1,0,0,0,0,0,0,0
88,2.0,18.443,-16.443,16.443,0,46.0,31.0,404.0,33.666666666666664,131.0,37.380922050336494,31.33333333333333,8,0,0,0,1,0,0,0,0
89,99.0,75.38621666666667,23.61378333333333,23.61378333333333,1,21.0,21.0,21.0,21.0,21.0,0.0,21.0,1,0,0,0,0,0,1,0,0
90,65.0,53.22275,11.777250000000002,11.777250000000002,0,24.0,18.5,108.0,36.0,71.0,30.80584360149873,36.0,5,0,0,1,0,0,0,0,0
91,29.0,29.9605,-0.9604999999999997,0.9604999999999997,0,1.0,5.5,55.0,18.33333333333333,44.0,22.678918257565403,18.33333333333333,5,1,0,0,0,0,0,0,0
92,34.0,19.114679761904753,14.885320238095247,14.885320238095247,0,14.0,14.0,14.0,14.0,14.0,0.0,14.0,5,1,0,0,0,0,0,0,0
93,0.0,17.126,-17.126,17.126,0,37.0,109.5,223.0,74.33333333333333,182.0,94.69072464256114,74.33333333333333,5,0,0,1,0,0,0,0,0
94,16.0,27.1345,-11.1345,11.1345,0,8.0,28.5,453.0,64.71428571428571,138.0,47.390977642424325,36.0,8,0,0,0,0,1,0,0,0
95,0.0,13.359,-13.359,13.359,1,0.0,56.0,350.0,43.75,112.0,45.24457347098576,40.333333333333336,2,0,0,0,0,0,0,1,0
96,3.0,14.122333333333334,-11.122333333333334,11.122333333333334,0,42.0,50.5,121.0,40.333333333333336,59.0,19.55334583474995,40.333333333333336,2,0,0,0,0,0,0,1,0
97,67.0,61.50922023809528,5.490779761904719,5.490779761904719,1,39.0,39.0,39.0,39.0,39.0,0.0,39.0,1,0,0,0,0,0,1,0,0
98,27.0,35.337,-8.337000000000003,8.337000000000003,1,51.0,42.0,586.0,65.11111111111111,144.0,45.04288080386412,43.0,4,1,0,0,0,0,0,0,0
99,31.0,34.4272,-3.427199999999999,3.427199999999999,0,37.0,23.0,146.0,48.66666666666666,100.0,46.60829682935575,48.66666666666666,5,0,1,0,0,0,0,0,0
100,26.0,25.0785,0.9215000000000018,0.9215000000000018,0,16.0,9.5,148.0,24.666666666666668,56.0,21.99696948824239,19.0,1,0,0,0,0,0,1,0,0
101,1.0,11.8325,-10.8325,10.8325,1,13.0,6.5,143.0,20.428571428571427,58.0,23.37275581282007,19.0,5,1,0,0,0,0,0,0,0
102,22.0,25.794,-3.7940000000000005,3.7940000000000005,0,2.0,3.5,144.0,28.8,68.0,28.065993657805883,25.0,1,0,1,0,0,0,0,0,0
103,36.0,36.625,-0.625,0.625,0,13.0,22.0,148.0,37.0,100.0,43.47413023856832,48.0,2,0,0,0,0,0,0,1,0
104,14.0,31.341,-17.341,17.341,1,8.0,31.0,693.0,49.5,98.0,31.59539888605983,48.66666666666666,5,0,1,0,0,0,0,0,0
105,59.0,55.1005,3.8995000000000033,3.8995000000000033,0,64.0,53.0,294.0,26.727272727272727,64.0,22.9220021337182,36.0,8,0,0,0,1,0,0,0,0
106,37.0,40.5775,-3.5775000000000006,3.5775000000000006,1,32.0,46.5,350.0,43.75,93.0,31.88259713385972,55.66666666666666,6,0,0,1,0,0,0,0,0
107,15.0,17.063911904761902,-2.063911904761902,2.063911904761902,0,16.0,16.0,16.0,16.0,16.0,0.0,16.0,6,0,0,0,0,1,0,0,0
108,101.0,80.0695,20.930499999999995,20.930499999999995,1,27.0,48.5,185.0,61.66666666666666,88.0,31.34219732777735,61.66666666666666,3,0,0,0,0,0,0,0,1
109,10.0,20.516,-10.515999999999998,10.515999999999998,1,1.0,40.5,81.0,40.5,80.0,55.86143571373726,40.5,4,1,0,0,0,0,0,0,0
110,2.0,19.164,-17.164,17.164,0,6.0,19.5,157.0,31.4,66.0,25.61835279638408,15.333333333333334,1,0,0,0,0,0,1,0,0
111,37.0,37.022,-0.021999999999998465,0.021999999999998465,1,57.0,46.5,505.0,38.84615384615385,108.0,31.514140090458213,42.66666666666666,2,0,0,0,0,0,1,0,0
112,77.0,59.734,17.266,17.266,0,75.0,68.5,281.0,40.142857142857146,75.0,28.02040073130392,46.66666666666666,2,0,0,0,0,0,0,1,0
113,6.0,20.9425,-14.942499999999999,14.942499999999999,1,32.0,57.5,589.0,49.083333333333336,109.0,38.00109647540888,42.0,3,0,0,0,1,0,0,0,0
114,43.0,40.117,2.8830000000000027,2.8830000000000027,0,27.0,36.5,124.0,41.333333333333336,51.0,12.662279942148388,41.333333333333336,5,0,0,1,0,0,0,0,0
115,99.0,80.36,18.64,18.64,0,86.0,64.0,526.0,65.75,87.0,16.66261855600305,66.33333333333333,3,0,0,0,0,0,0,0,1
116,5.0,14.2665,-9.2665,9.2665,0,1.0,15.0,30.0,15.0,29.0,19.79898987322333,15.0,8,0,0,0,0,0,0,0,1
117,78.0,65.409,12.590999999999994,12.590999999999994,0,58.0,43.5,672.0,74.66666666666667,164.0,45.12205669071391,37.66666666666666,4,0,1,0,0,0,0,0,0
118,104.0,79.28202499999999,24.71797500000001,24.71797500000001,1,14.0,16.0,220.0,18.33333333333333,41.0,11.340461216637555,16.0,5,1,0,0,0,0,0,0,0
119,33.0,31.836583333333333,1.1634166666666665,1.1634166666666665,1,0.0,4.5,40.0,10.0,29.0,13.241349377360804,3.6666666666666665,1,0,0,0,0,0,1,0,0
120,38.0,41.236,-3.235999999999997,3.235999999999997,0,63.0,94.5,189.0,94.5,126.0,44.54772721475249,94.5,1,0,0,0,0,0,1,0,0
121,0.0,56.75036190476185,-56.75036190476185,56.75036190476185,0,46.0,46.0,46.0,46.0,46.0,0.0,46.0,4,1,0,0,0,0,0,0,0
122,26.0,32.279,-6.2790000000000035,6.2790000000000035,0,105.0,74.0,410.0,51.25,105.0,35.26532088529547,71.0,7,1,0,0,0,0,0,0,0
123,23.0,35.859,-12.859000000000002,12.859000000000002,0,6.0,35.0,202.0,50.5,77.0,31.010750823975005,49.0,8,0,0,0,1,0,0,0,0
124,50.0,54.157,-4.1569999999999965,4.1569999999999965,1,46.0,84.0,878.0,87.8,168.0,44.51167137829009,112.0,5,0,1,0,0,0,0,0,0
125,36.0,42.158,-6.158000000000001,6.158000000000001,0,55.0,30.5,90.0,30.0,55.0,24.515301344262525,30.0,8,0,0,0,1,0,0,0,0
126,0.0,15.2485,-15.2485,15.2485,1,45.0,22.5,221.0,44.2,81.0,31.68122472380132,42.0,5,0,0,1,0,0,0,0,0
127,6.0,17.782,-11.782,11.782,0,31.0,41.0,183.0,36.6,66.0,24.724481794367296,27.33333333333333,2,0,0,0,0,0,1,0,0
128,11.0,25.944,-14.943999999999999,14.943999999999999,0,56.0,30.0,421.0,52.625,94.0,32.168918006583404,44.0,3,0,0,0,0,0,0,0,1
129,30.0,35.56983333333333,-5.569833333333328,5.569833333333328,0,33.0,16.5,73.0,14.6,33.0,15.404544783926593,14.0,7,1,0,0,0,0,0,0,0
130,1.0,19.002375,-18.002375,18.002375,1,66.0,66.5,133.0,66.5,67.0,0.7071067811865476,66.5,8,0,0,0,0,1,0,0,0
131,15.0,23.628,-8.628,8.628,1,34.0,26.5,198.0,33.0,53.0,14.696938456699067,35.333333333333336,2,0,0,0,0,0,0,1,0
132,65.0,57.6315,7.368499999999997,7.368499999999997,0,85.0,56.5,387.0,48.375,85.0,31.00201606347561,59.0,3,0,0,0,0,0,1,0,0
133,129.0,100.284,28.715999999999994,28.715999999999994,0,16.0,36.5,246.0,30.75,88.0,27.556435597826194,53.66666666666666,8,0,0,0,1,0,0,0,0
134,9.0,12.130833333333333,-3.1308333333333334,3.1308333333333334,0,29.0,29.0,29.0,29.0,29.0,0.0,29.0,7,0,0,0,1,0,0,0,0
135,5.0,20.491,-15.491,15.491,0,35.0,48.5,685.0,57.083333333333336,146.0,45.257763439162034,40.333333333333336,3,0,0,0,1,0,0,0,0
136,42.0,21.441350000000014,20.558649999999986,20.558649999999986,0,16.0,16.0,16.0,16.0,16.0,0.0,16.0,6,0,0,1,0,0,0,0,0
137,9.0,20.015508333333344,-11.015508333333344,11.015508333333344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0
138,146.0,104.27,41.730000000000004,41.730000000000004,0,22.0,26.0,119.0,39.66666666666666,67.0,24.00694344004112,39.66666666666666,5,0,0,1,0,0,0,0,0
139,7.0,22.912,-15.911999999999999,15.911999999999999,1,76.0,41.0,371.0,53.0,133.0,44.09459528483432,71.66666666666667,5,0,0,1,0,0,0,0,0
140,61.0,51.4865,9.5135,9.5135,0,25.0,65.0,400.0,40.0,105.0,32.71425105702746,44.0,2,0,0,0,0,0,0,1,0
141,19.0,27.4285,-8.4285,8.4285,0,80.0,52.0,386.0,38.6,95.0,32.7217223127254,48.333333333333336,8,0,0,0,1,0,0,0,0
142,66.0,54.30095833333333,11.699041666666673,11.699041666666673,0,10.0,18.5,64.0,21.33333333333333,27.0,9.814954576223638,21.33333333333333,5,0,0,1,0,0,0,0,0
143,42.0,44.667,-2.6670000000000016,2.6670000000000016,0,102.0,64.5,274.0,54.8,102.0,41.787557956884726,51.333333333333336,7,0,1,0,0,0,0,0,0
144,21.0,25.32775,-4.327750000000002,4.327750000000002,0,45.0,24.5,49.0,24.5,45.0,28.991378028648448,24.5,4,1,0,0,0,0,0,0,0
145,58.0,51.22858333333333,6.771416666666667,6.771416666666667,1,98.0,98.0,98.0,98.0,98.0,0.0,98.0,6,0,0,0,0,1,0,0,0
146,13.0,25.810916666666667,-12.810916666666667,12.810916666666667,0,71.0,71.0,71.0,71.0,71.0,0.0,71.0,3,0,0,0,0,0,0,0,1
147,20.0,30.3265,-10.3265,10.3265,1,28.0,16.5,373.0,46.625,150.0,48.21658724665492,22.666666666666668,8,0,0,0,1,0,0,0,0
148,14.0,27.125,-13.125,13.125,1,15.0,8.0,159.0,39.75,112.0,49.70160963188214,42.66666666666666,4,1,0,0,0,0,0,0,0
149,56.0,54.98766666666666,1.0123333333333377,1.0123333333333377,0,20.0,35.5,392.0,49.0,78.0,18.49324200890693,44.0,4,1,0,0,0,0,0,0,0
150,28.0,23.6905,4.3095,4.3095,0,136.0,73.5,147.0,73.5,136.0,88.38834764831844,73.5,1,0,0,0,0,0,1,0,0
151,109.0,93.4125,15.587500000000006,15.587500000000006,0,92.0,51.5,353.0,88.25,139.0,54.99924241902489,71.33333333333333,3,0,0,0,0,0,1,0,0
152,42.0,42.384,-0.38400000000000034,0.38400000000000034,0,65.0,33.0,172.0,43.0,98.0,46.54030511288038,24.666666666666668,7,0,1,0,0,0,0,0,0
153,53.0,57.7505,-4.750500000000002,4.750500000000002,1,151.0,78.5,483.0,53.66666666666666,151.0,47.8826690985371,61.333333333333336,6,0,0,1,0,0,0,0,0
154,7.0,18.5615,-11.561499999999999,11.561499999999999,0,56.0,45.5,285.0,31.666666666666668,97.0,32.56531897586756,62.66666666666666,3,0,0,0,0,0,0,0,1
155,100.0,72.53625,27.463750000000005,27.463750000000005,0,14.0,27.5,55.0,27.5,41.0,19.091883092036785,27.5,1,0,0,0,0,0,0,1,0
156,73.0,57.943566666666655,15.056433333333345,15.056433333333345,0,38.0,38.0,38.0,38.0,38.0,0.0,38.0,3,0,0,0,1,0,0,0,0
157,135.0,99.82466666666667,35.17533333333333,35.17533333333333,1,98.0,95.5,437.0,48.55555555555556,98.0,35.27077795821603,72.0,5,0,0,1,0,0,0,0,0
158,63.0,54.289,8.710999999999999,8.710999999999999,0,15.0,74.0,245.0,40.833333333333336,133.0,47.55803472250159,63.66666666666666,2,0,0,0,0,0,0,1,0
159,57.0,48.6625,8.337499999999999,8.337499999999999,0,57.0,45.5,399.0,36.27272727272727,95.0,28.11081965753012,40.66666666666666,2,0,0,0,0,0,1,0,0
160,71.0,60.0885,10.911499999999997,10.911499999999997,1,27.0,51.0,215.0,35.833333333333336,75.0,27.432948559472543,53.0,3,0,0,0,0,0,0,0,1
161,55.0,50.973666666666674,4.026333333333326,4.026333333333326,0,106.0,106.0,106.0,106.0,106.0,0.0,106.0,4,1,0,0,0,0,0,0,0
162,28.0,33.2985,-5.298499999999997,5.298499999999997,1,78.0,58.0,326.0,65.2,90.0,22.4877744563574,68.66666666666667,5,0,1,0,0,0,0,0,0
163,14.0,17.237,-3.2369999999999983,3.2369999999999983,1,7.0,4.5,76.0,15.2,35.0,12.59761882261882,8.333333333333334,2,0,0,0,0,0,0,1,0
164,29.0,33.697,-4.697000000000003,4.697000000000003,1,42.0,72.0,316.0,52.66666666666666,102.0,37.73945768909069,57.0,3,0,0,0,0,0,0,0,1
165,41.0,37.707,3.2929999999999993,3.2929999999999993,1,28.0,28.5,129.0,21.5,66.0,25.430296891699868,19.33333333333333,1,0,0,0,0,0,1,0,0
166,29.0,28.97061666666667,0.029383333333331763,0.029383333333331763,0,17.0,17.0,17.0,17.0,17.0,0.0,17.0,3,0,0,0,0,0,1,0,0
167,1.0,13.081,-12.081,12.081,0,75.0,40.5,245.0,49.0,106.0,44.81071300481616,62.333333333333336,2,0,0,0,0,0,0,1,0
